,Close,Future_Price,prediction_label
0,15416.64,14398.7,15509.833022356375
1,14398.7,14392.57,14485.712426343394
2,14392.57,12531.52,14479.545321590596
3,12531.52,13850.4,12607.193847784294
4,13850.4,13444.88,13934.083229688797
5,13444.88,14754.13,13526.100315890262
6,14754.13,15156.62,14843.300357811955
7,15156.62,15180.08,15248.234597714054
8,15180.08,16954.78,15271.837012478503
9,16954.78,17172.3,17057.31257889889
10,17172.3,16228.16,17276.154899569214
11,16228.16,14976.17,16326.281253718558
12,14976.17,14468.5,15066.688670786116
13,14468.5,14919.49,14555.93607015512
14,14919.49,13308.06,15009.66481227849
15,13308.06,13841.19,13388.449201618168
16,13841.19,14243.12,13924.817343927503
17,14243.12,13638.63,14329.187633195843
18,13638.63,13631.98,13721.026806722668
19,13631.98,11282.49,13714.33701601663
20,11282.49,11162.7,11350.580181788364
21,11162.7,11175.52,11230.062752363177
22,11175.52,11521.76,11242.959930010138
23,11521.76,12783.94,11591.302608057666
24,12783.94,11549.93,12861.147499114282
25,11549.93,10814.52,11619.643583635043
26,10814.52,10858.23,10879.767861930144
27,10858.23,11429.02,10923.744221454632
28,11429.02,11175.87,11497.99923543473
29,11175.87,11104.2,11243.312644779335
30,11104.2,11459.71,11171.207528034425
31,11459.71,11767.74,11528.876023879237
32,11767.74,11233.95,11838.776722053784
33,11233.95,10107.26,11301.745397378965
34,10107.26,10226.86,10168.213465954756
35,10226.86,9114.72,10288.540291855641
36,9114.72,8870.82,9169.646514599335
37,8870.82,9251.27,8924.266091893358
38,9251.27,8218.05,9307.025478478483
39,8218.05,6937.08,8267.531823987405
40,6937.08,7701.25,6978.783779283532
41,7701.25,7592.72,7747.593901971366
42,7592.72,8260.69,7638.405101087223
43,8260.69,8696.83,8310.431371848827
44,8696.83,8569.29,8749.219352147156
45,8569.29,8084.61,8620.904863088672
46,8084.61,8911.27,8133.281607134748
47,8911.27,8544.69,8964.960926824197
48,8544.69,9485.64,8596.155879701231
49,9485.64,10033.75,9542.818740410557
50,10033.75,10188.73,10094.257333540852
51,10188.73,11097.21,10250.17887635891
52,11097.21,10417.23,11164.174847483122
53,10417.23,11182.28,10480.066376514807
54,11182.28,11256.43,11249.761724849011
55,11256.43,10481.66,11324.361389780534
56,10481.66,9847.96,10544.887294655728
57,9847.96,10175.51,9907.339138206304
58,10175.51,9705.73,10236.8778943383
59,9705.73,9610.11,9764.245998567674
60,9610.11,10326.5,9668.045255876872
61,10326.5,10594.76,10388.784973237302
62,10594.76,10334.44,10658.673668694359
63,10334.44,10929.37,10396.773618887291
64,10929.37,11043.12,10995.315844829976
65,11043.12,11465.36,11109.75655880255
66,11465.36,11504.42,11534.56072486692
67,11504.42,11440.73,11573.85747312208
68,11440.73,10735.45,11509.781284215287
69,10735.45,9928.56,10800.218400321135
70,9928.56,9316.72,9988.428165395628
71,9316.72,9252.76,9372.873101170413
72,9252.76,8797.27,9308.524761870673
73,8797.27,9544.84,8850.268694798935
74,9544.84,9142.15,9602.378411785312
75,9142.15,9160.12,9197.243743434978
76,9160.12,8217.7,9215.322585964248
77,8217.7,8268.41,8267.1800917106
78,8268.41,8283.23,8318.19797421793
79,8283.23,7883.45,8333.10827877878
80,7883.45,8215.4,7930.900455268113
81,8215.4,8623.14,8264.866322124359
82,8623.14,8920.71,8675.08145864049
83,8920.71,8911.35,8974.458680790309
84,8911.35,8724.98,8965.041491200447
85,8724.98,8934.8,8777.540677876666
86,8934.8,8548.06,8988.634081040964
87,8548.06,8472.84,8599.545478458145
88,8472.84,8152.2,8523.869001863559
89,8152.2,7808.48,8201.282361906611
90,7808.48,7959.78,7855.475005480016
91,7959.78,7106.62,8007.693534467695
92,7106.62,6853.76,7149.353301193427
93,6853.76,6943.77,6894.957528286451
94,6943.77,6835.84,6985.514343423892
95,6835.84,7074.6,6876.92879286924
96,7074.6,7434.3,7117.138849355431
97,7434.3,6815.5,7479.022728813735
98,6815.5,6790.45,6856.4654413014105
99,6790.45,6634.86,6831.263528920654
100,6634.86,6917.2,6674.728419602974
101,6917.2,7049.92,6958.783181632951
102,7049.92,6789.53,7092.308810345542
103,6789.53,6871.07,6830.337529839961
104,6871.07,6977.13,6912.37269720404
105,6977.13,7927.73,7019.076774825507
106,7927.73,7899.11,7975.449116611703
107,7899.11,8022.51,7946.6552120410115
108,8022.51,8376.73,8070.804424598064
109,8376.73,8079.77,8427.17603048371
110,8079.77,7921.63,8128.4123748335105
111,7921.63,8189.96,7969.311977876902
112,8189.96,8301.82,8239.271412786278
113,8301.82,8877.08,8351.8110039778
114,8877.08,8935.72,8930.563868134466
115,8935.72,8823.36,8989.559588875461
116,8823.36,8968.25,8876.517944070958
117,8968.25,9655.77,9022.287392988961
118,9655.77,8873.62,9713.981687726011
119,8873.62,9282.12,8927.082897584973
120,9282.12,8938.47,9338.063395675492
121,8938.47,9351.47,8992.326287455018
122,9351.47,9407.04,9407.834110493903
123,9407.04,9248.45,9463.741857642728
124,9248.45,9077.28,9304.189022939001
125,9077.28,9232.19,9131.979721224674
126,9232.19,9745.04,9287.830524590416
127,9745.04,9699.61,9803.79426487552
128,9699.61,9845.9,9758.088718738809
129,9845.9,9644.92,9905.267061748815
130,9644.92,9377.81,9703.066197236352
131,9377.81,9196.13,9434.33389532622
132,9196.13,9321.16,9251.551010475105
133,9321.16,9032.22,9377.340494082786
134,9032.22,8421.0,9086.645557212634
135,8421.0,8486.67,8471.71437565717
136,8486.67,8709.46,8537.783059137593
137,8709.46,8672.9,8761.925926269814
138,8672.9,8480.16,8725.144358541524
139,8480.16,8344.78,8531.233764843799
140,8344.78,8071.04,8395.031826851835
141,8071.04,8247.91,8119.62938408353
142,8247.91,8249.24,8297.573493897598
143,8249.24,8533.0,8298.911648537285
144,8533.0,8419.65,8584.394463260935
145,8419.65,7992.75,8470.356571169617
146,7992.75,7505.77,8040.86395140438
147,7505.77,7584.74,7550.926925864213
148,7584.74,7475.36,7630.376664495302
